346.769374 tensor(0.0624, device='cuda:0') tensor(0.1671, device='cuda:0') 0.1646
660.319711 tensor(0.0455, device='cuda:0') tensor(0.1317, device='cuda:0') 0.1304
972.37862 tensor(0.0397, device='cuda:0') tensor(0.1245, device='cuda:0') 0.1203
1283.341862 tensor(0.0358, device='cuda:0') tensor(0.1114, device='cuda:0') 0.1074
1593.773909 tensor(0.0322, device='cuda:0') tensor(0.0882, device='cuda:0') 0.0915
1902.477188 tensor(0.0345, device='cuda:0') tensor(0.0894, device='cuda:0') 0.0918
2209.176318 tensor(0.0314, device='cuda:0') tensor(0.0815, device='cuda:0') 0.0894
2515.265448 tensor(0.0302, device='cuda:0') tensor(0.0769, device='cuda:0') 0.0849
2818.11883 tensor(0.0320, device='cuda:0') tensor(0.0760, device='cuda:0') 0.0803
3120.514807 tensor(0.0291, device='cuda:0') tensor(0.0749, device='cuda:0') 0.0829
3421.754488 tensor(0.0285, device='cuda:0') tensor(0.0716, device='cuda:0') 0.0761
3721.700738 tensor(0.0255, device='cuda:0') tensor(0.0628, device='cuda:0') 0.0703
4020.864753 tensor(0.0264, device='cuda:0') tensor(0.0608, device='cuda:0') 0.0691
4319.983747 tensor(0.0254, device='cuda:0') tensor(0.0568, device='cuda:0') 0.0686
4621.755689 tensor(0.0229, device='cuda:0') tensor(0.0577, device='cuda:0') 0.0644
4925.447418 tensor(0.0240, device='cuda:0') tensor(0.0559, device='cuda:0') 0.0656
5223.504913 tensor(0.0233, device='cuda:0') tensor(0.0543, device='cuda:0') 0.0644
5521.871605 tensor(0.0231, device='cuda:0') tensor(0.0580, device='cuda:0') 0.0698
5820.216057 tensor(0.0230, device='cuda:0') tensor(0.0535, device='cuda:0') 0.0642
6119.188137 tensor(0.0205, device='cuda:0') tensor(0.0502, device='cuda:0') 0.0611
6417.641254 tensor(0.0226, device='cuda:0') tensor(0.0488, device='cuda:0') 0.0589
6716.734837 tensor(0.0211, device='cuda:0') tensor(0.0511, device='cuda:0') 0.0612
7016.324712 tensor(0.0206, device='cuda:0') tensor(0.0454, device='cuda:0') 0.0575
7316.707231 tensor(0.0192, device='cuda:0') tensor(0.0463, device='cuda:0') 0.0596
7616.684757 tensor(0.0201, device='cuda:0') tensor(0.0477, device='cuda:0') 0.0578
7914.428133 tensor(0.0217, device='cuda:0') tensor(0.0510, device='cuda:0') 0.0603
8212.421069 tensor(0.0224, device='cuda:0') tensor(0.0520, device='cuda:0') 0.0609
