80.617009 tensor(0.0206, device='cuda:0') tensor(0.1147, device='cuda:0') 0.7341
162.004117 tensor(0.0154, device='cuda:0') tensor(0.0921, device='cuda:0') 0.6989
244.466222 tensor(0.0137, device='cuda:0') tensor(0.0774, device='cuda:0') 0.473
332.755662 tensor(0.0128, device='cuda:0') tensor(0.0706, device='cuda:0') 0.459
413.866688 tensor(0.0116, device='cuda:0') tensor(0.0643, device='cuda:0') 0.489
495.943972 tensor(0.0117, device='cuda:0') tensor(0.0667, device='cuda:0') 0.4057
577.827704 tensor(0.0123, device='cuda:0') tensor(0.0641, device='cuda:0') 0.352
659.422196 tensor(0.0102, device='cuda:0') tensor(0.0601, device='cuda:0') 0.4014
739.398424 tensor(0.0109, device='cuda:0') tensor(0.0708, device='cuda:0') 0.5347
819.531841 tensor(0.0086, device='cuda:0') tensor(0.0580, device='cuda:0') 0.454
900.548873 tensor(0.0101, device='cuda:0') tensor(0.0572, device='cuda:0') 0.3588
981.09946 tensor(0.0100, device='cuda:0') tensor(0.0531, device='cuda:0') 0.343
1063.342163 tensor(0.0100, device='cuda:0') tensor(0.0548, device='cuda:0') 0.3251
1143.974998 tensor(0.0099, device='cuda:0') tensor(0.0528, device='cuda:0') 0.3657
1226.082797 tensor(0.0103, device='cuda:0') tensor(0.0531, device='cuda:0') 0.3224
1307.931055 tensor(0.0097, device='cuda:0') tensor(0.0523, device='cuda:0') 0.487
1390.764261 tensor(0.0090, device='cuda:0') tensor(0.0499, device='cuda:0') 0.3122
1475.201922 tensor(0.0092, device='cuda:0') tensor(0.0486, device='cuda:0') 0.2731
1555.480292 tensor(0.0089, device='cuda:0') tensor(0.0489, device='cuda:0') 0.2987
1637.125179 tensor(0.0101, device='cuda:0') tensor(0.0501, device='cuda:0') 0.363
1958.217379 tensor(0.0117, device='cuda:0') tensor(0.0342, device='cuda:0') 0.0643
2277.710633 tensor(0.0118, device='cuda:0') tensor(0.0341, device='cuda:0') 0.0596
2596.989193 tensor(0.0113, device='cuda:0') tensor(0.0309, device='cuda:0') 0.0561
2915.319763 tensor(0.0102, device='cuda:0') tensor(0.0306, device='cuda:0') 0.0522
3233.532523 tensor(0.0109, device='cuda:0') tensor(0.0303, device='cuda:0') 0.0506
3550.743561 tensor(0.0117, device='cuda:0') tensor(0.0299, device='cuda:0') 0.0512
3866.795568 tensor(0.0131, device='cuda:0') tensor(0.0287, device='cuda:0') 0.0511
4182.443671 tensor(0.0102, device='cuda:0') tensor(0.0270, device='cuda:0') 0.048
4497.965311 tensor(0.0118, device='cuda:0') tensor(0.0291, device='cuda:0') 0.0504
4813.438666 tensor(0.0108, device='cuda:0') tensor(0.0292, device='cuda:0') 0.0505
5128.244206 tensor(0.0104, device='cuda:0') tensor(0.0260, device='cuda:0') 0.0451
5442.882751 tensor(0.0100, device='cuda:0') tensor(0.0265, device='cuda:0') 0.0454
5757.750235 tensor(0.0111, device='cuda:0') tensor(0.0270, device='cuda:0') 0.0457
6072.875661 tensor(0.0100, device='cuda:0') tensor(0.0269, device='cuda:0') 0.0461
6387.923254 tensor(0.0105, device='cuda:0') tensor(0.0255, device='cuda:0') 0.0463
6702.917978 tensor(0.0106, device='cuda:0') tensor(0.0270, device='cuda:0') 0.0457
7018.368527 tensor(0.0103, device='cuda:0') tensor(0.0262, device='cuda:0') 0.0452
7333.538045 tensor(0.0102, device='cuda:0') tensor(0.0249, device='cuda:0') 0.0449
7648.491629 tensor(0.0107, device='cuda:0') tensor(0.0263, device='cuda:0') 0.0464
7963.292161 tensor(0.0107, device='cuda:0') tensor(0.0244, device='cuda:0') 0.0442
8277.61053 tensor(0.0101, device='cuda:0') tensor(0.0245, device='cuda:0') 0.0448
