43.211976 tensor(0.8114, device='cuda:0') tensor(0.8467, device='cuda:0') 0.8618
86.704746 tensor(0.8199, device='cuda:0') tensor(0.8463, device='cuda:0') 0.858
130.173932 tensor(0.8015, device='cuda:0') tensor(0.8452, device='cuda:0') 0.8672
173.45046 tensor(0.8372, device='cuda:0') tensor(0.8668, device='cuda:0') 0.8786
216.917438 tensor(0.7639, device='cuda:0') tensor(0.8329, device='cuda:0') 0.866
260.853927 tensor(0.7679, device='cuda:0') tensor(0.8174, device='cuda:0') 0.8409
304.672494 tensor(0.7347, device='cuda:0') tensor(0.8043, device='cuda:0') 0.8469
348.306517 tensor(0.7617, device='cuda:0') tensor(0.8193, device='cuda:0') 0.8524
391.710577 tensor(0.7350, device='cuda:0') tensor(0.8115, device='cuda:0') 0.8581
435.639418 tensor(0.7195, device='cuda:0') tensor(0.7928, device='cuda:0') 0.8426
478.784296 tensor(0.6980, device='cuda:0') tensor(0.7753, device='cuda:0') 0.8241
522.421507 tensor(0.7229, device='cuda:0') tensor(0.7967, device='cuda:0') 0.8396
566.128622 tensor(0.6765, device='cuda:0') tensor(0.7663, device='cuda:0') 0.8245
609.680439 tensor(0.7446, device='cuda:0') tensor(0.8053, device='cuda:0') 0.8421
653.460514 tensor(0.6672, device='cuda:0') tensor(0.7589, device='cuda:0') 0.8146
697.462394 tensor(0.7064, device='cuda:0') tensor(0.7875, device='cuda:0') 0.8337
740.843172 tensor(0.6469, device='cuda:0') tensor(0.7443, device='cuda:0') 0.8036
785.08486 tensor(0.7365, device='cuda:0') tensor(0.8038, device='cuda:0') 0.8408
828.22129 tensor(0.6703, device='cuda:0') tensor(0.7571, device='cuda:0') 0.8013
872.139668 tensor(0.6694, device='cuda:0') tensor(0.7574, device='cuda:0') 0.8129
1870.016496 tensor(0.5313, device='cuda:0') tensor(0.5972, device='cuda:0') 0.6584
2793.684511 tensor(0.5282, device='cuda:0') tensor(0.5949, device='cuda:0') 0.6345
3688.227601 tensor(0.5038, device='cuda:0') tensor(0.5755, device='cuda:0') 0.6322
4557.176352 tensor(0.5196, device='cuda:0') tensor(0.5830, device='cuda:0') 0.6269
5421.140783 tensor(0.5204, device='cuda:0') tensor(0.5868, device='cuda:0') 0.6297
6282.583061 tensor(0.5062, device='cuda:0') tensor(0.5699, device='cuda:0') 0.6117
7142.596818 tensor(0.5346, device='cuda:0') tensor(0.5950, device='cuda:0') 0.6354
8002.302394 tensor(0.5133, device='cuda:0') tensor(0.5835, device='cuda:0') 0.6312
