0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 1 2.3151731491088867 tensor(0.8600, device='cuda:0')
0 2 2.304941177368164 tensor(0.9000, device='cuda:0')
0 3 2.3157761096954346 tensor(0.9000, device='cuda:0')
0 4 2.280111789703369 tensor(0.8600, device='cuda:0')
0 5 2.2816367149353027 tensor(0.8400, device='cuda:0')
0 6 2.310213565826416 tensor(0.9200, device='cuda:0')
0 7 2.2959976196289062 tensor(0.9400, device='cuda:0')
0 8 2.244253158569336 tensor(0.9200, device='cuda:0')
0 9 2.307943820953369 tensor(0.8600, device='cuda:0')
0 10 2.3331565856933594 tensor(0.8800, device='cuda:0')
0 11 2.1480295658111572 tensor(0.8400, device='cuda:0')
0 12 2.3384244441986084 tensor(0.9200, device='cuda:0')
0 13 2.305685043334961 tensor(0.9400, device='cuda:0')
0 14 2.2063748836517334 tensor(0.9000, device='cuda:0')
0 15 2.2369446754455566 tensor(0.8600, device='cuda:0')
0 16 2.339935779571533 tensor(0.9000, device='cuda:0')
0 17 2.3717970848083496 tensor(0.8800, device='cuda:0')
0 18 2.311488628387451 tensor(0.8800, device='cuda:0')
0 19 2.2957732677459717 tensor(0.8200, device='cuda:0')
0 20 2.175018548965454 tensor(0.8400, device='cuda:0')
0 21 2.283839464187622 tensor(0.9400, device='cuda:0')
0 22 2.346522808074951 tensor(0.8600, device='cuda:0')
0 23 2.1772146224975586 tensor(0.8400, device='cuda:0')
0 24 2.1802926063537598 tensor(0.8200, device='cuda:0')
0 25 2.2739477157592773 tensor(0.9000, device='cuda:0')
0 26 2.0923125743865967 tensor(0.7400, device='cuda:0')
0 27 2.4495255947113037 tensor(0.8400, device='cuda:0')
0 28 2.5216803550720215 tensor(0.8000, device='cuda:0')
0 29 2.283236026763916 tensor(0.8800, device='cuda:0')
0 30 2.151344060897827 tensor(0.8600, device='cuda:0')
0 31 2.0977377891540527 tensor(0.8800, device='cuda:0')
0 32 2.0746359825134277 tensor(0.7400, device='cuda:0')
0 33 2.3809070587158203 tensor(0.8400, device='cuda:0')
0 34 2.5226876735687256 tensor(0.9000, device='cuda:0')
0 35 2.3809046745300293 tensor(0.8600, device='cuda:0')
0 36 2.1227567195892334 tensor(0.7800, device='cuda:0')
0 37 2.027242660522461 tensor(0.8000, device='cuda:0')
0 38 2.0699944496154785 tensor(0.8000, device='cuda:0')
0 39 2.4343719482421875 tensor(0.8200, device='cuda:0')
0 40 2.2427878379821777 tensor(0.8200, device='cuda:0')
0 41 2.378610849380493 tensor(0.8200, device='cuda:0')
0 42 2.471970558166504 tensor(0.8200, device='cuda:0')
0 43 2.1508781909942627 tensor(0.8000, device='cuda:0')
0 44 2.213874578475952 tensor(0.8200, device='cuda:0')
0 45 2.2519516944885254 tensor(0.7800, device='cuda:0')
0 46 2.727632761001587 tensor(0.7800, device='cuda:0')
0 47 2.537005662918091 tensor(0.8000, device='cuda:0')
0 48 2.254218816757202 tensor(0.8000, device='cuda:0')
0 49 2.0471813678741455 tensor(0.6600, device='cuda:0')
0 50 2.714797019958496 tensor(0.7800, device='cuda:0')
0 51 2.473043918609619 tensor(0.8200, device='cuda:0')
0 52 2.101943016052246 tensor(0.8000, device='cuda:0')
0 53 2.018019914627075 tensor(0.7600, device='cuda:0')
0 54 2.1162946224212646 tensor(0.8600, device='cuda:0')
0 55 2.2014451026916504 tensor(0.9400, device='cuda:0')
0 56 2.2094051837921143 tensor(0.8200, device='cuda:0')
0 57 2.298279047012329 tensor(0.8400, device='cuda:0')
0 58 2.021730661392212 tensor(0.7400, device='cuda:0')
0 59 2.7635631561279297 tensor(0.8200, device='cuda:0')
0 60 2.2551398277282715 tensor(0.7600, device='cuda:0')
0 61 1.7948062419891357 tensor(0.7000, device='cuda:0')
0 62 2.5167086124420166 tensor(0.8000, device='cuda:0')
0 63 2.862272024154663 tensor(0.8400, device='cuda:0')
0 64 2.26496958732605 tensor(0.8000, device='cuda:0')
0 65 2.1768758296966553 tensor(0.8200, device='cuda:0')
0 66 1.9998456239700317 tensor(0.7800, device='cuda:0')
0 67 2.2845451831817627 tensor(0.7800, device='cuda:0')
0 68 2.188474178314209 tensor(0.8400, device='cuda:0')
0 69 2.541721820831299 tensor(0.9400, device='cuda:0')
0 70 2.3418684005737305 tensor(0.7600, device='cuda:0')
0 71 2.1862025260925293 tensor(0.8000, device='cuda:0')
0 72 2.2148232460021973 tensor(0.8200, device='cuda:0')
0 73 2.295017957687378 tensor(0.8000, device='cuda:0')
0 74 2.2077295780181885 tensor(0.7600, device='cuda:0')
0 75 2.2725555896759033 tensor(0.8600, device='cuda:0')
0 76 2.10294246673584 tensor(0.8200, device='cuda:0')
0 77 2.404163122177124 tensor(0.8000, device='cuda:0')
0 78 2.6666507720947266 tensor(0.8200, device='cuda:0')
0 79 2.389345169067383 tensor(0.8600, device='cuda:0')
0 80 2.0117998123168945 tensor(0.7200, device='cuda:0')
0 81 2.131697654724121 tensor(0.7800, device='cuda:0')
0 82 2.1697769165039062 tensor(0.8600, device='cuda:0')
0 83 2.1927576065063477 tensor(0.8600, device='cuda:0')
0 84 2.173168420791626 tensor(0.8200, device='cuda:0')
0 85 2.5478267669677734 tensor(0.9000, device='cuda:0')
0 86 2.089458703994751 tensor(0.8200, device='cuda:0')
0 87 2.187404155731201 tensor(0.8000, device='cuda:0')
0 88 2.1234896183013916 tensor(0.7400, device='cuda:0')
0 89 2.2084336280822754 tensor(0.7800, device='cuda:0')
0 90 2.3896117210388184 tensor(0.9000, device='cuda:0')
0 91 2.0904541015625 tensor(0.8400, device='cuda:0')
0 92 2.3769705295562744 tensor(0.8800, device='cuda:0')
0 93 2.0915372371673584 tensor(0.8200, device='cuda:0')
0 94 2.6120564937591553 tensor(0.8600, device='cuda:0')
0 95 2.1629059314727783 tensor(0.8000, device='cuda:0')
0 96 2.3622777462005615 tensor(0.7400, device='cuda:0')
0 97 2.5023176670074463 tensor(0.8000, device='cuda:0')
0 98 2.3406450748443604 tensor(0.7800, device='cuda:0')
0 99 1.873052954673767 tensor(0.7800, device='cuda:0')
0 100 2.136599540710449 tensor(0.9000, device='cuda:0')
0 101 1.8604240417480469 tensor(0.7600, device='cuda:0')
0 102 2.6792337894439697 tensor(0.8800, device='cuda:0')
0 103 2.50140118598938 tensor(0.8000, device='cuda:0')
0 104 2.4133524894714355 tensor(0.8200, device='cuda:0')
0 105 2.0814218521118164 tensor(0.7400, device='cuda:0')
0 106 2.037350654602051 tensor(0.7400, device='cuda:0')
0 107 2.125516891479492 tensor(0.8000, device='cuda:0')
0 108 2.0068888664245605 tensor(0.7400, device='cuda:0')
0 109 2.4943807125091553 tensor(0.8400, device='cuda:0')
0 110 2.461641311645508 tensor(0.7600, device='cuda:0')
0 111 2.310598373413086 tensor(0.6800, device='cuda:0')
0 112 2.2911858558654785 tensor(0.7600, device='cuda:0')
