6.894075 tensor(0.6185, device='cuda:0') tensor(0.8314, device='cuda:0') 0.9717
13.619422 tensor(0.5593, device='cuda:0') tensor(0.8424, device='cuda:0') 0.985
20.30842 tensor(0.5551, device='cuda:0') tensor(0.8728, device='cuda:0') 0.9949
26.992958 tensor(0.5567, device='cuda:0') tensor(0.8737, device='cuda:0') 0.997
33.619589 tensor(0.5566, device='cuda:0') tensor(0.8892, device='cuda:0') 0.9977
40.292474 tensor(0.5624, device='cuda:0') tensor(0.9206, device='cuda:0') 0.9994
46.984342 tensor(0.5266, device='cuda:0') tensor(0.8901, device='cuda:0') 0.9974
53.681901 tensor(0.5447, device='cuda:0') tensor(0.8898, device='cuda:0') 0.9906
60.308414 tensor(0.5155, device='cuda:0') tensor(0.9054, device='cuda:0') 0.9998
66.999361 tensor(0.5035, device='cuda:0') tensor(0.9065, device='cuda:0') 0.9997
73.6438 tensor(0.4899, device='cuda:0') tensor(0.8903, device='cuda:0') 0.9985
80.321946 tensor(0.4816, device='cuda:0') tensor(0.8842, device='cuda:0') 0.9994
87.052087 tensor(0.5350, device='cuda:0') tensor(0.9012, device='cuda:0') 0.9962
93.73815 tensor(0.5238, device='cuda:0') tensor(0.9072, device='cuda:0') 0.9982
100.377536 tensor(0.4868, device='cuda:0') tensor(0.9051, device='cuda:0') 0.9987
106.971616 tensor(0.4983, device='cuda:0') tensor(0.8807, device='cuda:0') 0.9936
113.674599 tensor(0.5010, device='cuda:0') tensor(0.9129, device='cuda:0') 1.0
120.455417 tensor(0.5000, device='cuda:0') tensor(0.8986, device='cuda:0') 0.9972
127.141221 tensor(0.4786, device='cuda:0') tensor(0.8944, device='cuda:0') 0.9999
133.850752 tensor(0.4859, device='cuda:0') tensor(0.9126, device='cuda:0') 0.9999
140.563202 tensor(0.4021, device='cuda:0') tensor(0.9078, device='cuda:0') 1.0
147.147054 tensor(0.3834, device='cuda:0') tensor(0.8574, device='cuda:0') 1.0
153.707698 tensor(0.3604, device='cuda:0') tensor(0.8676, device='cuda:0') 1.0
160.429833 tensor(0.3514, device='cuda:0') tensor(0.8753, device='cuda:0') 1.0
167.062666 tensor(0.3617, device='cuda:0') tensor(0.8734, device='cuda:0') 1.0
173.667183 tensor(0.3593, device='cuda:0') tensor(0.8761, device='cuda:0') 1.0
180.231256 tensor(0.3544, device='cuda:0') tensor(0.8653, device='cuda:0') 1.0
186.897445 tensor(0.3542, device='cuda:0') tensor(0.8799, device='cuda:0') 1.0
193.731859 tensor(0.3663, device='cuda:0') tensor(0.8683, device='cuda:0') 1.0
200.4699 tensor(0.3520, device='cuda:0') tensor(0.8944, device='cuda:0') 1.0
207.100107 tensor(0.3064, device='cuda:0') tensor(0.8551, device='cuda:0') 1.0
213.82376 tensor(0.3015, device='cuda:0') tensor(0.8641, device='cuda:0') 1.0
220.552772 tensor(0.2982, device='cuda:0') tensor(0.8485, device='cuda:0') 1.0
227.319137 tensor(0.2931, device='cuda:0') tensor(0.8393, device='cuda:0') 1.0
233.977926 tensor(0.2875, device='cuda:0') tensor(0.8405, device='cuda:0') 1.0
240.659791 tensor(0.2813, device='cuda:0') tensor(0.8365, device='cuda:0') 1.0
247.335937 tensor(0.2801, device='cuda:0') tensor(0.8260, device='cuda:0') 1.0
253.968992 tensor(0.3106, device='cuda:0') tensor(0.8479, device='cuda:0') 1.0
260.686424 tensor(0.2943, device='cuda:0') tensor(0.8316, device='cuda:0') 1.0
267.30943 tensor(0.2935, device='cuda:0') tensor(0.8615, device='cuda:0') 1.0
273.96022 tensor(0.2603, device='cuda:0') tensor(0.8315, device='cuda:0') 1.0
280.706263 tensor(0.2520, device='cuda:0') tensor(0.8315, device='cuda:0') 1.0
287.371928 tensor(0.2451, device='cuda:0') tensor(0.8497, device='cuda:0') 1.0
294.067428 tensor(0.2631, device='cuda:0') tensor(0.8287, device='cuda:0') 1.0
300.785792 tensor(0.2465, device='cuda:0') tensor(0.8270, device='cuda:0') 1.0
307.53206 tensor(0.2536, device='cuda:0') tensor(0.8426, device='cuda:0') 1.0
314.133458 tensor(0.2448, device='cuda:0') tensor(0.8517, device='cuda:0') 1.0
320.90729 tensor(0.2439, device='cuda:0') tensor(0.8311, device='cuda:0') 1.0
327.555462 tensor(0.2468, device='cuda:0') tensor(0.8395, device='cuda:0') 1.0
334.176154 tensor(0.2496, device='cuda:0') tensor(0.8149, device='cuda:0') 1.0
