0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
0 1 2.087554454803467 tensor(0.7500, device='cuda:0')
0 2 2.0382285118103027 tensor(0.7500, device='cuda:0')
0 3 2.0549256801605225 tensor(0.7500, device='cuda:0')
0 4 2.357927083969116 tensor(0.6500, device='cuda:0')
0 5 2.341073513031006 tensor(0.8000, device='cuda:0')
0 6 2.0983822345733643 tensor(0.7000, device='cuda:0')
0 7 2.314316749572754 tensor(0.9000, device='cuda:0')
0 8 1.8406012058258057 tensor(0.7000, device='cuda:0')
0 9 2.1428966522216797 tensor(0.8500, device='cuda:0')
0 10 2.2588160037994385 tensor(0.7000, device='cuda:0')
0 11 2.3839058876037598 tensor(0.8000, device='cuda:0')
0 12 1.9324983358383179 tensor(0.8000, device='cuda:0')
0 13 1.9668455123901367 tensor(0.7500, device='cuda:0')
0 14 1.881574273109436 tensor(0.7000, device='cuda:0')
0 15 2.083728313446045 tensor(0.7500, device='cuda:0')
0 16 1.9693481922149658 tensor(0.6500, device='cuda:0')
0 17 2.1754119396209717 tensor(0.8000, device='cuda:0')
0 18 2.229959011077881 tensor(0.7500, device='cuda:0')
0 19 2.1300463676452637 tensor(0.7000, device='cuda:0')
0 20 1.7827045917510986 tensor(0.6500, device='cuda:0')
0 21 2.2107410430908203 tensor(0.8500, device='cuda:0')
0 22 2.1027345657348633 tensor(0.8500, device='cuda:0')
0 23 2.1669585704803467 tensor(0.8500, device='cuda:0')
0 24 1.7350447177886963 tensor(0.5000, device='cuda:0')
0 25 2.2939486503601074 tensor(0.7500, device='cuda:0')
0 26 2.208908796310425 tensor(0.8500, device='cuda:0')
0 27 2.2639875411987305 tensor(0.8500, device='cuda:0')
0 28 2.0001258850097656 tensor(0.7500, device='cuda:0')
0 29 2.1487998962402344 tensor(0.8000, device='cuda:0')
0 30 2.186427593231201 tensor(0.9000, device='cuda:0')
0 31 1.9991512298583984 tensor(0.7500, device='cuda:0')
0 32 2.239314556121826 tensor(0.8000, device='cuda:0')
0 33 2.0667710304260254 tensor(0.7500, device='cuda:0')
0 34 2.016592264175415 tensor(0.7500, device='cuda:0')
0 35 1.9460294246673584 tensor(0.8000, device='cuda:0')
0 36 2.188408851623535 tensor(0.7500, device='cuda:0')
0 37 2.0844335556030273 tensor(0.9000, device='cuda:0')
0 38 2.4005610942840576 tensor(0.9000, device='cuda:0')
0 39 2.34163236618042 tensor(0.8000, device='cuda:0')
0 40 2.2634284496307373 tensor(0.8000, device='cuda:0')
0 41 2.098339319229126 tensor(0.8500, device='cuda:0')
0 42 1.9702037572860718 tensor(0.7500, device='cuda:0')
0 43 2.2049975395202637 tensor(0.8500, device='cuda:0')
0 44 2.0148305892944336 tensor(0.5500, device='cuda:0')
0 45 2.247019052505493 tensor(0.9000, device='cuda:0')
0 46 2.17378568649292 tensor(0.8000, device='cuda:0')
0 47 1.860247015953064 tensor(0.7500, device='cuda:0')
0 48 1.8801597356796265 tensor(0.6500, device='cuda:0')
0 49 1.9513075351715088 tensor(0.7000, device='cuda:0')
0 50 2.059091567993164 tensor(0.8000, device='cuda:0')
0 51 2.200397491455078 tensor(0.7000, device='cuda:0')
0 52 2.363205909729004 tensor(0.8000, device='cuda:0')
0 53 1.9048423767089844 tensor(0.6500, device='cuda:0')
