43.119064 tensor(0.7716, device='cuda:0') tensor(0.8000, device='cuda:0') 0.8287
85.510382 tensor(0.7555, device='cuda:0') tensor(0.7875, device='cuda:0') 0.8156
127.763255 tensor(0.6994, device='cuda:0') tensor(0.7289, device='cuda:0') 0.7531
170.39915 tensor(0.7149, device='cuda:0') tensor(0.7444, device='cuda:0') 0.7759
213.864378 tensor(0.7006, device='cuda:0') tensor(0.7275, device='cuda:0') 0.743
257.093016 tensor(0.7308, device='cuda:0') tensor(0.7516, device='cuda:0') 0.7667
299.985471 tensor(0.6781, device='cuda:0') tensor(0.7155, device='cuda:0') 0.7427
343.454256 tensor(0.6801, device='cuda:0') tensor(0.7096, device='cuda:0') 0.7296
386.89798 tensor(0.7185, device='cuda:0') tensor(0.7429, device='cuda:0') 0.7586
429.135487 tensor(0.7248, device='cuda:0') tensor(0.7513, device='cuda:0') 0.7643
472.439402 tensor(0.6983, device='cuda:0') tensor(0.7268, device='cuda:0') 0.7433
515.29175 tensor(0.6887, device='cuda:0') tensor(0.7154, device='cuda:0') 0.7348
558.212512 tensor(0.6854, device='cuda:0') tensor(0.7083, device='cuda:0') 0.7236
600.982215 tensor(0.7197, device='cuda:0') tensor(0.7447, device='cuda:0') 0.7629
644.169579 tensor(0.6810, device='cuda:0') tensor(0.7067, device='cuda:0') 0.7231
687.756028 tensor(0.6947, device='cuda:0') tensor(0.7202, device='cuda:0') 0.7381
731.183148 tensor(0.6889, device='cuda:0') tensor(0.7148, device='cuda:0') 0.735
774.623375 tensor(0.6818, device='cuda:0') tensor(0.7103, device='cuda:0') 0.7266
817.685972 tensor(0.6885, device='cuda:0') tensor(0.7140, device='cuda:0') 0.7323
860.964302 tensor(0.7185, device='cuda:0') tensor(0.7401, device='cuda:0') 0.7545
1796.21672 tensor(0.5731, device='cuda:0') tensor(0.6280, device='cuda:0') 0.6629
2630.969473 tensor(0.5692, device='cuda:0') tensor(0.6258, device='cuda:0') 0.6647
3443.324242 tensor(0.5544, device='cuda:0') tensor(0.6170, device='cuda:0') 0.659
4254.615439 tensor(0.5550, device='cuda:0') tensor(0.6167, device='cuda:0') 0.6532
5063.765564 tensor(0.5492, device='cuda:0') tensor(0.6079, device='cuda:0') 0.64
5875.282858 tensor(0.5450, device='cuda:0') tensor(0.6029, device='cuda:0') 0.6401
6688.463186 tensor(0.5578, device='cuda:0') tensor(0.6151, device='cuda:0') 0.6469
7500.361643 tensor(0.5517, device='cuda:0') tensor(0.6107, device='cuda:0') 0.6543
8314.970706 tensor(0.5270, device='cuda:0') tensor(0.5899, device='cuda:0') 0.6386
