87.710355 tensor(0.0200, device='cuda:0') tensor(0.1131, device='cuda:0') 0.7118
170.169067 tensor(0.0169, device='cuda:0') tensor(0.0897, device='cuda:0') 0.6729
250.673856 tensor(0.0141, device='cuda:0') tensor(0.0787, device='cuda:0') 0.3624
334.452395 tensor(0.0123, device='cuda:0') tensor(0.0706, device='cuda:0') 0.4016
412.913823 tensor(0.0112, device='cuda:0') tensor(0.0658, device='cuda:0') 0.4357
492.199652 tensor(0.0118, device='cuda:0') tensor(0.0701, device='cuda:0') 0.3826
571.416999 tensor(0.0120, device='cuda:0') tensor(0.0663, device='cuda:0') 0.371
651.916912 tensor(0.0117, device='cuda:0') tensor(0.0622, device='cuda:0') 0.4317
734.429951 tensor(0.0109, device='cuda:0') tensor(0.0716, device='cuda:0') 0.4918
814.915043 tensor(0.0092, device='cuda:0') tensor(0.0619, device='cuda:0') 0.5267
898.194226 tensor(0.0100, device='cuda:0') tensor(0.0600, device='cuda:0') 0.4179
979.603304 tensor(0.0094, device='cuda:0') tensor(0.0614, device='cuda:0') 0.3579
1061.553521 tensor(0.0094, device='cuda:0') tensor(0.0596, device='cuda:0') 0.4181
1151.720638 tensor(0.0097, device='cuda:0') tensor(0.0617, device='cuda:0') 0.3646
1231.980843 tensor(0.0098, device='cuda:0') tensor(0.0597, device='cuda:0') 0.3744
1311.08288 tensor(0.0094, device='cuda:0') tensor(0.0633, device='cuda:0') 0.5065
1392.054965 tensor(0.0099, device='cuda:0') tensor(0.0579, device='cuda:0') 0.3985
1472.547029 tensor(0.0093, device='cuda:0') tensor(0.0540, device='cuda:0') 0.3383
1554.74176 tensor(0.0082, device='cuda:0') tensor(0.0579, device='cuda:0') 0.367
1634.05633 tensor(0.0096, device='cuda:0') tensor(0.0587, device='cuda:0') 0.3884
1713.067065 tensor(0.0090, device='cuda:0') tensor(0.0516, device='cuda:0') 0.34
1792.368805 tensor(0.0086, device='cuda:0') tensor(0.0530, device='cuda:0') 0.3804
1876.952163 tensor(0.0087, device='cuda:0') tensor(0.0522, device='cuda:0') 0.3408
1957.805575 tensor(0.0085, device='cuda:0') tensor(0.0548, device='cuda:0') 0.3289
2038.662685 tensor(0.0087, device='cuda:0') tensor(0.0595, device='cuda:0') 0.4045
2121.718568 tensor(0.0098, device='cuda:0') tensor(0.0522, device='cuda:0') 0.3509
2201.384187 tensor(0.0089, device='cuda:0') tensor(0.0578, device='cuda:0') 0.3803
2286.773482 tensor(0.0089, device='cuda:0') tensor(0.0558, device='cuda:0') 0.3891
2366.770036 tensor(0.0094, device='cuda:0') tensor(0.0575, device='cuda:0') 0.5102
2444.768825 tensor(0.0089, device='cuda:0') tensor(0.0563, device='cuda:0') 0.4078
2526.888637 tensor(0.0086, device='cuda:0') tensor(0.0566, device='cuda:0') 0.3786
2608.348925 tensor(0.0089, device='cuda:0') tensor(0.0539, device='cuda:0') 0.3947
2689.640664 tensor(0.0089, device='cuda:0') tensor(0.0551, device='cuda:0') 0.3579
2774.950166 tensor(0.0084, device='cuda:0') tensor(0.0577, device='cuda:0') 0.3904
2855.111477 tensor(0.0087, device='cuda:0') tensor(0.0578, device='cuda:0') 0.434
2937.144796 tensor(0.0084, device='cuda:0') tensor(0.0572, device='cuda:0') 0.3919
3017.543143 tensor(0.0087, device='cuda:0') tensor(0.0595, device='cuda:0') 0.4119
3097.842 tensor(0.0081, device='cuda:0') tensor(0.0575, device='cuda:0') 0.3964
3183.523104 tensor(0.0085, device='cuda:0') tensor(0.0580, device='cuda:0') 0.4333
3267.566114 tensor(0.0084, device='cuda:0') tensor(0.0586, device='cuda:0') 0.4136
3345.994398 tensor(0.0082, device='cuda:0') tensor(0.0589, device='cuda:0') 0.4541
3426.361278 tensor(0.0087, device='cuda:0') tensor(0.0577, device='cuda:0') 0.4069
3515.469354 tensor(0.0081, device='cuda:0') tensor(0.0584, device='cuda:0') 0.4054
3597.678102 tensor(0.0084, device='cuda:0') tensor(0.0571, device='cuda:0') 0.4539
3679.144858 tensor(0.0086, device='cuda:0') tensor(0.0583, device='cuda:0') 0.4202
3760.369133 tensor(0.0085, device='cuda:0') tensor(0.0584, device='cuda:0') 0.4347
3840.537216 tensor(0.0089, device='cuda:0') tensor(0.0614, device='cuda:0') 0.4575
3921.13516 tensor(0.0082, device='cuda:0') tensor(0.0588, device='cuda:0') 0.4443
4006.861018 tensor(0.0084, device='cuda:0') tensor(0.0588, device='cuda:0') 0.4885
4087.135288 tensor(0.0086, device='cuda:0') tensor(0.0615, device='cuda:0') 0.4483
